TIMESTAMP,EVENT_TYPE,PAYLOAD
1675580535256000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 6.053540397295489, ""FUN TOGETHER"": 23.487736741506495, ""GALVANIC"": 15.375992609130542, ""HAPPY FAT CAT"": 8.717098172105505, ""TIER GOODY"": 81.90440157540797, ""ROYAL AGILITY"": 72.27927234370814, ""TIMESTORM"": 4.3585490860527525, ""SMART LEADER"": 12.894041046239392, ""SUPER HIGHWAY"": 6.6588944370250385, ""SPEEDY FORTUNE"": 37.410879655286124, ""TELECOM MISSILE"": 43.58549086052752, ""UNIVERSAL CROWN"": 52.060447416741205, ""MASTER OF LUCK"": 19.855612503129205, ""HAPPY FOREVER"": 99.76234574742968}}"
1675580547219000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 6.0562322024363215, ""FUN TOGETHER"": 23.377056301404203, ""GALVANIC"": 15.382829794188256, ""HAPPY FAT CAT"": 8.720974371508303, ""TIER GOODY"": 81.94082169896343, ""ROYAL AGILITY"": 72.12972553101659, ""TIMESTORM"": 4.360487185754152, ""SMART LEADER"": 12.899774591189365, ""SUPER HIGHWAY"": 6.661855422679953, ""SPEEDY FORTUNE"": 37.366952689032104, ""TELECOM MISSILE"": 43.54430953551715, ""UNIVERSAL CROWN"": 52.32584622904982, ""MASTER OF LUCK"": 19.803879301966774, ""HAPPY FOREVER"": 99.32220811995568}}"
1675580558952000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 5.8726050395129885, ""FUN TOGETHER"": 23.550962478046934, ""GALVANIC"": 15.559376238709671, ""HAPPY FAT CAT"": 8.718094079277014, ""TIER GOODY"": 82.70080911314167, ""ROYAL AGILITY"": 72.83241095396005, ""TIMESTORM"": 4.419589359633486, ""SMART LEADER"": 12.895514158930585, ""SUPER HIGHWAY"": 6.6596551994477196, ""SPEEDY FORTUNE"": 37.71786535687208, ""TELECOM MISSILE"": 43.46938575639511, ""UNIVERSAL CROWN"": 52.91398767561188, ""MASTER OF LUCK"": 19.97896559834316, ""HAPPY FOREVER"": 99.77374335172584}}"
1675580571040000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 5.872640251187963, ""FUN TOGETHER"": 23.490561004751854, ""GALVANIC"": 15.559469531498006, ""HAPPY FAT CAT"": 8.718146352279039, ""TIER GOODY"": 82.76184766364892, ""ROYAL AGILITY"": 72.95393301733502, ""TIMESTORM"": 4.419615859141457, ""SMART LEADER"": 12.895591479412746, ""SUPER HIGHWAY"": 6.659695130213155, ""SPEEDY FORTUNE"": 37.71809151020723, ""TELECOM MISSILE"": 43.530189078393256, ""UNIVERSAL CROWN"": 52.97484762669555, ""MASTER OF LUCK"": 19.979085390639465, ""HAPPY FOREVER"": 99.95596963619926}}"
1675580582999000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 5.885451973582682, ""FUN TOGETHER"": 23.238434081259452, ""GALVANIC"": 15.714763517091901, ""HAPPY FAT CAT"": 8.615816291224132, ""TIER GOODY"": 83.54914811982837, ""ROYAL AGILITY"": 72.93106466233385, ""TIMESTORM"": 4.429257670840575, ""SMART LEADER"": 12.9237244368362, ""SUPER HIGHWAY"": 6.674223887567989, ""SPEEDY FORTUNE"": 37.98240139652329, ""TELECOM MISSILE"": 42.8970571682779, ""UNIVERSAL CROWN"": 53.515140625772425, ""MASTER OF LUCK"": 19.840647374861206, ""HAPPY FOREVER"": 100.29538260136262}}"
1675580595269000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 5.8681590064240865, ""FUN TOGETHER"": 23.170153602684795, ""GALVANIC"": 15.668589511998334, ""HAPPY FAT CAT"": 8.590500813528044, ""TIER GOODY"": 83.42465226658574, ""ROYAL AGILITY"": 72.89826394578375, ""TIMESTORM"": 4.476739860570953, ""SMART LEADER"": 12.885751220292068, ""SUPER HIGHWAY"": 6.654613306254119, ""SPEEDY FORTUNE"": 37.56831693803462, ""TELECOM MISSILE"": 42.8315110984356, ""UNIVERSAL CROWN"": 53.29740293463526, ""MASTER OF LUCK"": 19.782350464955428, ""HAPPY FOREVER"": 100.36366795523259}}"
1675580607087000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 5.884006049517539, ""FUN TOGETHER"": 22.747446067722446, ""GALVANIC"": 15.892882319315413, ""HAPPY FAT CAT"": 8.492379865283047, ""TIER GOODY"": 84.37785994720512, ""ROYAL AGILITY"": 73.58040554705953, ""TIMESTORM"": 4.488829357363896, ""SMART LEADER"": 12.98120922264694, ""SUPER HIGHWAY"": 6.611924323684658, ""SPEEDY FORTUNE"": 38.03372982523193, ""TELECOM MISSILE"": 41.8553007646093, ""UNIVERSAL CROWN"": 53.80529243218616, ""MASTER OF LUCK"": 19.896432827234563, ""HAPPY FOREVER"": 101.11998025304884}}"
1675580618896000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 5.9433729136138975, ""FUN TOGETHER"": 23.10637836823362, ""GALVANIC"": 16.253305518862494, ""HAPPY FAT CAT"": 8.61182605850177, ""TIER GOODY"": 86.05761392263388, ""ROYAL AGILITY"": 74.17086809540608, ""TIMESTORM"": 4.305913029250885, ""SMART LEADER"": 13.160325737287915, ""SUPER HIGHWAY"": 6.671132862219681, ""SPEEDY FORTUNE"": 37.96481065226836, ""TELECOM MISSILE"": 42.02813703198398, ""UNIVERSAL CROWN"": 54.94587611973664, ""MASTER OF LUCK"": 20.195338573810485, ""HAPPY FOREVER"": 102.61415275341544}}"
1675580630867000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 5.945882299287597, ""FUN TOGETHER"": 23.11613424518953, ""GALVANIC"": 16.260167920500773, ""HAPPY FAT CAT"": 8.554789838770928, ""TIER GOODY"": 86.39731014475038, ""ROYAL AGILITY"": 74.38420100945503, ""TIMESTORM"": 4.307731053565503, ""SMART LEADER"": 13.165882234136818, ""SUPER HIGHWAY"": 6.6739495196085254, ""SPEEDY FORTUNE"": 38.0415122617686, ""TELECOM MISSILE"": 42.16722651025387, ""UNIVERSAL CROWN"": 55.090419670950375, ""MASTER OF LUCK"": 20.26453763226589, ""HAPPY FOREVER"": 102.96083940705152}}"
1675580643035000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 5.878918752891395, ""FUN TOGETHER"": 22.909600913329356, ""GALVANIC"": 16.364000652378113, ""HAPPY FAT CAT"": 8.606252194954415, ""TIER GOODY"": 87.21406273619299, ""ROYAL AGILITY"": 76.00169191882279, ""TIMESTORM"": 4.36373350730083, ""SMART LEADER"": 13.273022751373357, ""SUPER HIGHWAY"": 6.545600260951245, ""SPEEDY FORTUNE"": 38.546312647823996, ""TELECOM MISSILE"": 41.87972018812324, ""UNIVERSAL CROWN"": 56.00124667702732, ""MASTER OF LUCK"": 20.061052651619093, ""HAPPY FOREVER"": 105.03264122433804}}"
1675580656989000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 5.879475939248437, ""FUN TOGETHER"": 22.790545908839302, ""GALVANIC"": 16.486777891500772, ""HAPPY FAT CAT"": 8.66768102384048, ""TIER GOODY"": 87.82846016464934, ""ROYAL AGILITY"": 76.6150266722683, ""TIMESTORM"": 4.303533934913804, ""SMART LEADER"": 13.274280728818635, ""SUPER HIGHWAY"": 6.606833787402883, ""SPEEDY FORTUNE"": 38.79241856823711, ""TELECOM MISSILE"": 42.126142038944984, ""UNIVERSAL CROWN"": 56.49145953999529, ""MASTER OF LUCK"": 20.062953978260133, ""HAPPY FOREVER"": 105.769953752459}}"
1675580658209000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.7324038126831818, ""BRAVE DREAMS"": 6.679209319892223, ""EXCELLENT FIGHTER"": 9.411613132575404, ""FARIBAULT"": 44.264941765467555, ""RED TITAN"": 16.090822452467627, ""M UNICORN"": 34.61044829398697, ""MODULECONSTRUCTION"": 36.85709142885981, ""MULTIDARLING"": 34.73188846343956, ""HERCULES"": 67.9457748087218, ""PERFECT ROCK"": 107.2923897113596, ""SUPER MAGIC"": 82.5185951430321, ""KING OF THE COURT"": 8.865132370038769, ""KOWLOON EAST STAR"": 56.712559134357605, ""SPEEDSTAR"": 23.86299329743312}}"
1675580659075000.0,UPDATE_ODDS,"{""race_number"": 7, ""odds"": {""GLORIOUS DRAGON"": 15.480872437666864, ""SENOR TOBA"": 4.656356162891987, ""MONEY CATCHER"": 2.963135740022173, ""KA YING STAR"": 12.396792381725419, ""RUNNING GLORY"": 4.958716952690167, ""LOOKING GREAT"": 9.917433905380333}}"
1675580664137999.8,UPDATE_ODDS,"{""race_number"": 8, ""odds"": {""WELLINGTON"": 2.9650046690323095, ""LUCKY SWEYNESSE"": 2.5414325734562655, ""SIGHT SUCCESS"": 17.30594561924981, ""SKY FIELD"": 14.461961548953509, ""SUPER WEALTHY"": 40.420879977828214, ""COURIER WONDER"": 34.06729854418755, ""DUKE WAI"": 28.923923097907018, ""MASTER EIGHT"": 18.637172205345944}}"
1675580667180000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 5.882255341816599, ""FUN TOGETHER"": 22.80131967549527, ""GALVANIC"": 16.615855295440703, ""HAPPY FAT CAT"": 8.61113668595832, ""TIER GOODY"": 88.0519047043062, ""ROYAL AGILITY"": 77.86408101951045, ""TIMESTORM"": 4.30556834297916, ""SMART LEADER"": 13.037988644232668, ""SUPER HIGHWAY"": 6.670598841235319, ""SPEEDY FORTUNE"": 38.264980625631694, ""TELECOM MISSILE"": 41.47899643095417, ""UNIVERSAL CROWN"": 57.124582804033366, ""MASTER OF LUCK"": 20.133080139001144, ""HAPPY FOREVER"": 107.03279049800307}}"
1675580669702000.2,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 11.110081989825806, ""THE BEST PEACH"": 53.85050669385514, ""IVY LEAGUE"": 54.275482507673615, ""ROMANTIC CHARM"": 9.045913751278935, ""DROMBEG BANNER"": 12.202876939644739, ""STRAIGHT ARRON"": 45.89738789239513, ""MASSIVE ACTION"": 15.177707636374052, ""CELTIC TIMES"": 15.481261789101533, ""HAPPY TOGETHER"": 4.917577274185192, ""MALDIVES"": 14.934864314192069, ""POWERFUL WINGS"": 15.906237602920006, ""CIRCUIT MIGHTY"": 29.384041984020165, ""CASA COSMO"": 10.138708701097867, ""HAPPY DAY"": 16.027659264011}}"
1675580674795000.0,UPDATE_ODDS,"{""race_number"": 10, ""odds"": {""CALIFORNIA RAD"": 14.63720240620167, ""SAKEWIN"": 35.104991663006494, ""NOT USUAL STAR"": 40.206755157284256, ""MARK THE MOMENT"": 12.875879295081967, ""NABOO LEGEND"": 23.261612122718834, ""MIGHTY STRIDE"": 2.4294111877513145, ""PHOENIX LIGHT"": 19.799701180173212, ""DRAGON'S LUCK"": 9.171027233761212, ""GOLDEN EMPIRE"": 29.152934253015772, ""INVINCIBLE MISSILE"": 37.59513813045159, ""READY TO WIN"": 15.791172720383544, ""MAN STAR"": 38.566902605552116, ""GUMMY GUMMY"": 47.61645927992577, ""ISLAND GOLDEN"": 65.16895511142901}}"
1675580679321000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 5.955672878717645, ""FUN TOGETHER"": 20.054816836498194, ""GALVANIC"": 17.137752569371184, ""HAPPY FAT CAT"": 8.75119280138103, ""TIER GOODY"": 85.93185153578317, ""ROYAL AGILITY"": 80.15849517376095, ""TIMESTORM"": 4.375596400690515, ""SMART LEADER"": 11.789801412971665, ""SUPER HIGHWAY"": 6.8064832899630225, ""SPEEDY FORTUNE"": 38.95496240059194, ""TELECOM MISSILE"": 42.23665970110983, ""UNIVERSAL CROWN"": 57.551247103526634, ""MASTER OF LUCK"": 20.480222042120882, ""HAPPY FOREVER"": 103.43423713854521}}"
1675580690927000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 5.955293116299269, ""FUN TOGETHER"": 20.05353804468121, ""GALVANIC"": 17.13665978363667, ""HAPPY FAT CAT"": 8.75063478313362, ""TIER GOODY"": 86.10867699791902, ""ROYAL AGILITY"": 80.21415217872485, ""TIMESTORM"": 4.37531739156681, ""SMART LEADER"": 11.789049638388349, ""SUPER HIGHWAY"": 6.806049275770593, ""SPEEDY FORTUNE"": 38.952478444365624, ""TELECOM MISSILE"": 42.233966488040735, ""UNIVERSAL CROWN"": 57.60834565562966, ""MASTER OF LUCK"": 20.478916124416877, ""HAPPY FOREVER"": 103.54917826708117}}"
1675580703409000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 6.000429516588733, ""FUN TOGETHER"": 20.5469253143796, ""GALVANIC"": 17.577015755663965, ""HAPPY FAT CAT"": 8.485455882044672, ""TIER GOODY"": 90.55193634124815, ""ROYAL AGILITY"": 84.06662363139971, ""TIMESTORM"": 4.3639487393372605, ""SMART LEADER"": 11.940248634020003, ""SUPER HIGHWAY"": 6.727754306478276, ""SPEEDY FORTUNE"": 37.699668275941335, ""TELECOM MISSILE"": 42.063617015278595, ""UNIVERSAL CROWN"": 59.70124317010002, ""MASTER OF LUCK"": 20.5469253143796, ""HAPPY FOREVER"": 102.67401617274054}}"
1675580715487000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 6.055593873966439, ""FUN TOGETHER"": 19.983459784089245, ""GALVANIC"": 17.803445989461327, ""HAPPY FAT CAT"": 8.598943301032342, ""TIER GOODY"": 91.56057937437254, ""ROYAL AGILITY"": 85.26276174544746, ""TIMESTORM"": 4.4205835279954995, ""SMART LEADER"": 10.839513034399923, ""SUPER HIGHWAY"": 6.78226513884241, ""SPEEDY FORTUNE"": 38.21079734472823, ""TELECOM MISSILE"": 42.570824933984056, ""UNIVERSAL CROWN"": 60.434826862185055, ""MASTER OF LUCK"": 20.831242926444546, ""HAPPY FOREVER"": 104.33788244844175}}"
1675580727064000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 6.1814299346166175, ""FUN TOGETHER"": 19.69573263480785, ""GALVANIC"": 18.12007402402322, ""HAPPY FAT CAT"": 8.423713342271665, ""TIER GOODY"": 95.44855046099188, ""ROYAL AGILITY"": 87.81266642411254, ""TIMESTORM"": 4.484566815310095, ""SMART LEADER"": 11.090212529753343, ""SUPER HIGHWAY"": 6.484441205921353, ""SPEEDY FORTUNE"": 39.3914652696157, ""TELECOM MISSILE"": 41.63374867727075, ""UNIVERSAL CROWN"": 61.57189032912238, ""MASTER OF LUCK"": 20.301755177417323, ""HAPPY FOREVER"": 106.2357517194405}}"
1675580736000000.0,PLACE_BETS,"{""race_number"": 5}"
1675580739120000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 6.724676296458176, ""FUN TOGETHER"": 12.904108568879204, ""GALVANIC"": 22.779083670885356, ""HAPPY FAT CAT"": 7.51225099784517, ""TIER GOODY"": 118.56028389341127, ""ROYAL AGILITY"": 109.9575448474918, ""TIMESTORM"": 5.513022909708956, ""SMART LEADER"": 11.934785859479826, ""SUPER HIGHWAY"": 5.21010956302165, ""SPEEDY FORTUNE"": 48.8296314859936, ""TELECOM MISSILE"": 44.346513955021486, ""UNIVERSAL CROWN"": 72.57803786627834, ""MASTER OF LUCK"": 17.32664343051386, ""HAPPY FOREVER"": 131.22206178494062}}"
1675580742000000.0,START_RACE,"{""race_number"": 5}"
1675580751329000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 6.717104612791932, ""FUN TOGETHER"": 12.88957912184398, ""GALVANIC"": 22.753435445133032, ""HAPPY FAT CAT"": 7.5643069963873115, ""TIER GOODY"": 118.54781924738195, ""ROYAL AGILITY"": 109.89425204351485, ""TIMESTORM"": 5.506815493369962, ""SMART LEADER"": 11.921347826306402, ""SUPER HIGHWAY"": 5.20424321351447, ""SPEEDY FORTUNE"": 48.835165968676485, ""TELECOM MISSILE"": 44.2965817708441, ""UNIVERSAL CROWN"": 72.55683270934709, ""MASTER OF LUCK"": 17.307134407734168, ""HAPPY FOREVER"": 131.25585500131263}}"
1675580763121999.8,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 6.599282411568949, ""FUN TOGETHER"": 13.259108698473392, ""GALVANIC"": 23.24884812883006, ""HAPPY FAT CAT"": 7.628528292272363, ""TIER GOODY"": 121.57210167367386, ""ROYAL AGILITY"": 112.12725712133663, ""TIMESTORM"": 5.570036530865535, ""SMART LEADER"": 11.200616937066565, ""SUPER HIGHWAY"": 5.327861029523556, ""SPEEDY FORTUNE"": 45.58953812762769, ""TELECOM MISSILE"": 44.86301162360175, ""UNIVERSAL CROWN"": 74.16624728598131, ""MASTER OF LUCK"": 16.710109592596606, ""HAPPY FOREVER"": 129.0795422152752}}"
1675580775561999.8,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 6.599410895211902, ""FUN TOGETHER"": 13.259366844508316, ""GALVANIC"": 23.249300768452937, ""HAPPY FAT CAT"": 7.62867681464862, ""TIER GOODY"": 121.57446860170184, ""ROYAL AGILITY"": 112.0688951104333, ""TIMESTORM"": 5.570144975775182, ""SMART LEADER"": 11.200835005634879, ""SUPER HIGHWAY"": 5.327964759437132, ""SPEEDY FORTUNE"": 45.590425725638184, ""TELECOM MISSILE"": 44.86388507662403, ""UNIVERSAL CROWN"": 74.10714619944375, ""MASTER OF LUCK"": 16.71043492732555, ""HAPPY FOREVER"": 129.0215102540969}}"
1675580906949000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.734492684782134, ""BRAVE DREAMS"": 6.6843154516896615, ""EXCELLENT FIGHTER"": 9.358041632365525, ""FARIBAULT"": 44.29878149347058, ""RED TITAN"": 16.042357084055187, ""M UNICORN"": 34.69767384467997, ""MODULECONSTRUCTION"": 36.885267992505675, ""MULTIDARLING"": 34.940739861105044, ""HERCULES"": 68.18001760723455, ""PERFECT ROCK"": 108.40744332558505, ""SUPER MAGIC"": 81.91324753525149, ""KING OF THE COURT"": 8.871909599515368, ""KOWLOON EAST STAR"": 56.87744784346839, ""SPEEDSTAR"": 23.820469609657703}}"
1675580911208000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.733923054435669, ""BRAVE DREAMS"": 6.682923021953858, ""EXCELLENT FIGHTER"": 9.3560922307354, ""FARIBAULT"": 44.35030732751197, ""RED TITAN"": 16.099769098343387, ""M UNICORN"": 34.447430485889434, ""MODULECONSTRUCTION"": 36.93833815770859, ""MULTIDARLING"": 34.994215096776564, ""HERCULES"": 68.22656866958347, ""PERFECT ROCK"": 108.506368338269, ""SUPER MAGIC"": 81.95693778741595, ""KING OF THE COURT"": 8.870061465502394, ""KOWLOON EAST STAR"": 56.926353377916044, ""SPEEDSTAR"": 23.815507496417386}}"
1675580919524000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.7251959489928868, ""BRAVE DREAMS"": 6.661590097538168, ""EXCELLENT FIGHTER"": 9.386786046531055, ""FARIBAULT"": 44.45097392357287, ""RED TITAN"": 16.230055874002083, ""M UNICORN"": 34.57970859722085, ""MODULECONSTRUCTION"": 37.00210499632564, ""MULTIDARLING"": 35.12474778701943, ""HERCULES"": 68.06933881484456, ""PERFECT ROCK"": 108.88671813976025, ""SUPER MAGIC"": 82.0586780196747, ""KING OF THE COURT"": 8.902306766710097, ""KOWLOON EAST STAR"": 57.22911492885063, ""SPEEDSTAR"": 23.800044621204542}}"
1675580931542000.2,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.7312288013630215, ""BRAVE DREAMS"": 6.554949123271252, ""EXCELLENT FIGHTER"": 9.407565871361518, ""FARIBAULT"": 44.67076439562631, ""RED TITAN"": 16.326678834814505, ""M UNICORN"": 34.71695276399218, ""MODULECONSTRUCTION"": 37.144711698537094, ""MULTIDARLING"": 35.26319852426479, ""HERCULES"": 68.40210798080278, ""PERFECT ROCK"": 109.3705400012481, ""SUPER MAGIC"": 82.48310980116325, ""KING OF THE COURT"": 8.922014084452536, ""KOWLOON EAST STAR"": 57.4771927753507, ""SPEEDSTAR"": 23.852731531903718}}"
1675580943263000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.73078367591312, ""BRAVE DREAMS"": 6.553880822191489, ""EXCELLENT FIGHTER"": 9.406032661478525, ""FARIBAULT"": 44.60280003991429, ""RED TITAN"": 16.32401797379176, ""M UNICORN"": 34.77197880662706, ""MODULECONSTRUCTION"": 37.19934207410539, ""MULTIDARLING"": 35.378819623496646, ""HERCULES"": 68.26959189782801, ""PERFECT ROCK"": 109.47408336327264, ""SUPER MAGIC"": 82.59103517595014, ""KING OF THE COURT"": 8.920560007982859, ""KOWLOON EAST STAR"": 57.467825357549444, ""SPEEDSTAR"": 23.84884410297458}}"
1675580953587000.0,UPDATE_ODDS,"{""race_number"": 7, ""odds"": {""GLORIOUS DRAGON"": 15.652240472381129, ""SENOR TOBA"": 4.732072700952434, ""MONEY CATCHER"": 2.912044739047652, ""KA YING STAR"": 12.618860535873157, ""RUNNING GLORY"": 4.974743095873071, ""LOOKING GREAT"": 9.888818593015985}}"
1675580955859000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.731029360897463, ""BRAVE DREAMS"": 6.554470466153911, ""EXCELLENT FIGHTER"": 9.406878909757928, ""FARIBAULT"": 44.48543381195201, ""RED TITAN"": 16.325486624031498, ""M UNICORN"": 34.775107195427694, ""MODULECONSTRUCTION"": 37.20268884955877, ""MULTIDARLING"": 35.38200260896046, ""HERCULES"": 68.27573402243658, ""PERFECT ROCK"": 108.81634764642558, ""SUPER MAGIC"": 82.6591553231632, ""KING OF THE COURT"": 8.921362578931712, ""KOWLOON EAST STAR"": 57.533685202906554, ""SPEEDSTAR"": 23.85098975183784}}"
1675580958878000.2,UPDATE_ODDS,"{""race_number"": 8, ""odds"": {""WELLINGTON"": 3.0326249124814724, ""LUCKY SWEYNESSE"": 2.4867524282348072, ""SIGHT SUCCESS"": 17.285962001144394, ""SKY FIELD"": 14.556599579911069, ""SUPER WEALTHY"": 40.87978382025025, ""COURIER WONDER"": 34.20800901279101, ""DUKE WAI"": 29.113199159822138, ""MASTER EIGHT"": 18.68096946088587}}"
1675580964716000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 11.15211073666649, ""THE BEST PEACH"": 54.24532124628538, ""IVY LEAGUE"": 54.487758436212914, ""ROMANTIC CHARM"": 9.091394622282467, ""DROMBEG BANNER"": 12.182468793858506, ""STRAIGHT ARRON"": 46.18428468119493, ""MASSIVE ACTION"": 15.152324370470776, ""CELTIC TIMES"": 15.455370857880192, ""HAPPY TOGETHER"": 4.909353096032532, ""MALDIVES"": 15.031105775507012, ""POWERFUL WINGS"": 16.00085453521714, ""CIRCUIT MIGHTY"": 29.09246279130389, ""CASA COSMO"": 10.000534084510713, ""HAPPY DAY"": 16.122073130180908}}"
1675580967238000.2,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.7301080709664025, ""BRAVE DREAMS"": 6.552259370319367, ""EXCELLENT FIGHTER"": 9.464374646016863, ""FARIBAULT"": 44.28841981789942, ""RED TITAN"": 16.319979357554715, ""M UNICORN"": 34.82404517188255, ""MODULECONSTRUCTION"": 36.88679349216828, ""MULTIDARLING"": 35.37006678607583, ""HERCULES"": 67.64601109172308, ""PERFECT ROCK"": 108.84030842919391, ""SUPER MAGIC"": 82.69194001616015, ""KING OF THE COURT"": 8.918353031823582, ""KOWLOON EAST STAR"": 57.63561483151294, ""SPEEDSTAR"": 23.842943819773247}}"
1675580970036000.0,UPDATE_ODDS,"{""race_number"": 10, ""odds"": {""CALIFORNIA RAD"": 14.696766142468423, ""SAKEWIN"": 35.16292395243478, ""NOT USUAL STAR"": 40.32501123388031, ""MARK THE MOMENT"": 12.81412254570594, ""NABOO LEGEND"": 23.07756666999174, ""MIGHTY STRIDE"": 2.429217544209657, ""PHOENIX LIGHT"": 19.798122985308705, ""DRAGON'S LUCK"": 9.231026667996696, ""GOLDEN EMPIRE"": 28.96841921470016, ""INVINCIBLE MISSILE"": 37.774332812460166, ""READY TO WIN"": 15.729183598757528, ""MAN STAR"": 38.80675026874927, ""GUMMY GUMMY"": 47.794855182325, ""ISLAND GOLDEN"": 64.13134316713494}}"
1675580979580000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.727559136210809, ""BRAVE DREAMS"": 6.546141926905942, ""EXCELLENT FIGHTER"": 9.516150764113267, ""FARIBAULT"": 44.307682857113356, ""RED TITAN"": 16.304742392015722, ""M UNICORN"": 35.03398179399661, ""MODULECONSTRUCTION"": 37.034191827217875, ""MULTIDARLING"": 35.579493621238775, ""HERCULES"": 67.82530385377545, ""PERFECT ROCK"": 109.405427574678, ""SUPER MAGIC"": 83.1602474418051, ""KING OF THE COURT"": 8.849414086372846, ""KOWLOON EAST STAR"": 57.824253687669156, ""SPEEDSTAR"": 23.94190797340599}}"
1675580991645000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.727284529200486, ""BRAVE DREAMS"": 6.545482870081167, ""EXCELLENT FIGHTER"": 9.51519269076614, ""FARIBAULT"": 44.30322201879011, ""RED TITAN"": 16.30310085233179, ""M UNICORN"": 35.03045461950846, ""MODULECONSTRUCTION"": 37.09106959712661, ""MULTIDARLING"": 35.63651784821968, ""HERCULES"": 67.81847529278542, ""PERFECT ROCK"": 109.39441278237504, ""SUPER MAGIC"": 83.21248130205039, ""KING OF THE COURT"": 8.848523139183799, ""KOWLOON EAST STAR"": 57.818432019050306, ""SPEEDSTAR"": 23.939497534093153}}"
1675581003380000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.735389499116729, ""BRAVE DREAMS"": 6.443361931252739, ""EXCELLENT FIGHTER"": 9.543470030251699, ""FARIBAULT"": 44.252523452377304, ""RED TITAN"": 16.35155056138667, ""M UNICORN"": 35.13455845532154, ""MODULECONSTRUCTION"": 37.201297187987514, ""MULTIDARLING"": 35.8032092217723, ""HERCULES"": 67.95923244472229, ""PERFECT ROCK"": 109.8410849978651, ""SUPER MAGIC"": 83.4597729397171, ""KING OF THE COURT"": 8.874819263800942, ""KOWLOON EAST STAR"": 57.50396591476501, ""SPEEDSTAR"": 24.071427592227217}}"
1675581015797000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.7353371916100153, ""BRAVE DREAMS"": 6.443238718014703, ""EXCELLENT FIGHTER"": 9.54328753517272, ""FARIBAULT"": 44.312462504082255, ""RED TITAN"": 16.351237878735425, ""M UNICORN"": 35.13388659445753, ""MODULECONSTRUCTION"": 37.13980053497154, ""MULTIDARLING"": 35.80252457462887, ""HERCULES"": 67.95793289377772, ""PERFECT ROCK"": 109.89976983179797, ""SUPER MAGIC"": 83.51896225049248, ""KING OF THE COURT"": 8.874649555001383, ""KOWLOON EAST STAR"": 57.56365156565966, ""SPEEDSTAR"": 24.070967286168138}}"
